1309155268872900	0.10911572	-0.101632625	0.015806125
1309155273629150	0.09078978	-0.0881936	0.012140937
1309155278385400	0.066507906	-0.055206906	0.008475749
1309155283141702	0.04421134	-0.0072540194	0.010308343
1309155287898108	0.033368487	0.0297033	0.011988222
1309155292654358	0.033215772	0.03810269	0.005574141
1309155297410608	0.039477136	0.036728244	-0.0025198173
1309155302166910	0.04940369	0.047265664	-0.0058795735
1309155306923316	0.053068876	0.069104075	-0.00923933
1309155311679566	0.04925097	0.08987348	-0.011377357
1309155316435816	0.04421134	0.10713041	-0.010613776
1309155321192066	0.040240716	0.119653136	-0.005574141
1309155325948368	0.03718639	0.13293944	-0.0034361144
1309155330704775	0.041157015	0.14133884	7.63581E-5
1309155335461025	0.04848739	0.13706279	0.0064904382
1309155340217275	0.058261227	0.11980586	0.00923933
1309155344973577	0.066049755	0.07002038	-0.0034361144
1309155349729983	0.08193224	0.03199404	-0.015653409
1309155354486233	0.106672265	0.03092503	-0.008781182
1309155359242483	0.118125975	0.024969097	0.0045051277
1309155363998785	0.10545053	8.3993905E-4	0.011530072
1309155368755191	0.08300125	-0.013515383	0.011377357
1309155373511441	0.05780308	-0.012140937	0.0020616686
1309155378267691	0.04741838	-0.005726857	-0.014889829
1309155383023993	0.041462447	-5.345067E-4	-0.036270097
1309155387780400	0.035964664	9.926553E-4	-0.054443322
1309155392536650	0.024358233	2.290743E-4	-0.06024654
1309155397292900	0.00923933	-0.0041996953	-0.0561232
1309155402049202	-0.008170316	-0.010766491	-0.047571093
1309155406805608	-0.023441937	-0.015958842	-0.029856017
1309155411561858	-0.03642281	-0.0193186	-0.011530072
1309155416318108	-0.04130973	-0.023900084	0.009392046
1309155421074410	-0.039171703	-0.039629854	0.026190827
1309155425830816	-0.03413207	-0.066049755	0.04130973
1309155430587066	-0.027259842	-0.09582941	0.055512335
1309155435343316	-0.015195262	-0.123471044	0.065744326
1309155440099618	0.0032833982	-0.14118612	0.07170025
1309155444856025	0.018707734	-0.15615231	0.07108939
1309155449612275	0.035506517	-0.16867504	0.068035066
1309155454368525	0.050014555	-0.18257222	0.06436988
1309155459124827	0.059177525	-0.18868086	0.057192214
1309155463881233	0.06635518	-0.1824195	0.05093085
1309155468637483	0.06436988	-0.16287182	0.043905906
1309155473393733	0.05093085	-0.1295797	0.034742933
1309155478150035	0.028176138	-0.0881936	0.021609342
1309155482906441	0.0012980876	-0.045585785	0.0049632764
1309155487662691	-0.031688612	-0.013820816	-0.013820816
1309155492418993	-0.06223185	0.009850195	-0.030772313
1309155497175400	-0.08956805	0.021609342	-0.04130973
1309155501931650	-0.112780906	0.023594651	-0.04497492
1309155506687900	-0.12759438	0.022067491	-0.043905906
1309155511444202	-0.1343139	0.014889829	-0.04253146
1309155516200608	-0.13385575	0.00160352	-0.03611738
1309155520956858	-0.12744166	-0.009850195	-0.0240528
1309155525713108	-0.115835235	-0.023900084	-0.011682789
1309155530469410	-0.09888373	-0.03810269	-8.3993905E-4
1309155535225816	-0.082848534	-0.045280352	0.007101303
1309155539982066	-0.06406444	-0.044669487	0.014889829
1309155544738368	-0.046349365	-0.042378742	0.022678355
1309155549494775	-0.030314164	-0.04054615	0.026038112
1309155554251025	-0.018707734	-0.037033677	0.025885396
1309155559007275	-0.0112246405	-0.03489565	0.02008218
1309155563763577	-0.0045051277	-0.03199404	0.017180571
1309155568519983	0.008933897	-0.039477136	0.016569708
1309155573276233	0.029092435	-0.062384564	0.019165883
1309155578032535	0.053679742	-0.101632625	0.023900084
1309155582788941	0.07857248	-0.14698933	0.029856017
1309155587545191	0.09750929	-0.18379395	0.033979353
1309155592301441	0.118889555	-0.20868668	0.03657553
1309155597057743	0.13691007	-0.21601705	0.03413207
1309155601814150	0.15309799	-0.20288347	0.030772313
1309155606570400	0.16806418	-0.17157665	0.0353538
1309155611326702	0.17615813	-0.13324489	0.040240716
1309155616083108	0.17768529	-0.091400646	0.04054615
1309155620839358	0.17188208	-0.04848739	0.037797257
1309155625595608	0.16241367	-0.0075594517	0.031077746
1309155630351910	0.14790563	0.026648976	0.023594651
1309155635108316	0.13553563	0.045585785	0.017486004
1309155639864566	0.124998204	0.042073313	0.014889829
1309155644620868	0.11415535	0.025121814	0.014737112
1309155649377275	0.09796744	0.00160352	0.018707734
1309155654133525	0.07903063	-0.02008218	0.026801692
1309155658889827	0.061926417	-0.03886627	0.03611738
1309155663646233	0.052458014	-0.055665053	0.045127634
1309155668402483	0.049556404	-0.07261655	0.05169443
1309155673158785	0.051999863	-0.09155336	0.058108512
1309155677915191	0.052305296	-0.10193806	0.06360629
1309155682671441	0.050778136	-0.10392337	0.06482802
1309155687427691	0.05016727	-0.09995275	0.06879865
1309155692183993	0.05093085	-0.09491312	0.0674242
1309155696940400	0.05856666	-0.09033163	0.06635518
1309155701696650	0.07276927	-0.08269582	0.059177525
1309155706452952	0.081015944	-0.06513346	0.04650208
1309155711209358	0.08926262	-0.033063058	0.029550584
1309155715965608	0.09078978	0.0032833982	0.010919208
1309155720721806	0.083764836	0.03718639	-0.004657844
1309155725477848	0.07139482	0.06879865	-0.022372922
1309155730234566	0.057955798	0.09063706	-0.039629854
1309155734990868	0.03978257	0.107435845	-0.04818196
1309155739747275	0.021151192	0.11720968	-0.052763447
1309155744503525	9.926553E-4	0.12224931	-0.050778136
1309155749259827	-0.01763872	0.12362376	-0.04253146
1309155754016233	-0.034437504	0.12408191	-0.029397868
1309155758772483	-0.046807513	0.12148573	-0.01809687
1309155763528785	-0.057497647	0.11843141	-0.0040469794
1309155768285191	-0.06101012	0.11293363	0.008628465
1309155773041441	-0.06207913	0.10270164	0.020387612
1309155777797743	-0.06207913	0.085292	0.028176138
1309155782554150	-0.057955798	0.06467531	0.037491824
1309155787310400	-0.05383246	0.048792824	0.042378742
1309155792066702	-0.054443322	0.051541716	0.037797257
1309155796823108	-0.06345358	0.07979421	0.029550584
1309155801579358	-0.08071051	0.1268308	0.021151192
1309155806335660	-0.09796744	0.17783801	0.009086614
1309155811092066	-0.12286018	0.22747077	-0.002367101
1309155815848316	-0.14607304	0.2862665	-0.021303909
1309155820604514	-0.1673006	0.3504073	-0.043142326
1309155825360556	-0.18654284	0.404927	-0.066049755
1309155830117275	-0.2013563	0.42936158	-0.08681916
1309155834873577	-0.20868668	0.41408995	-0.10392337
1309155839629983	-0.20517421	0.37209302	-0.11766783
1309155844386233	-0.19127703	0.3163516	-0.12286018
1309155849142535	-0.17050762	0.24640758	-0.12362376
1309155853898941	-0.14240785	0.16119194	-0.11094832
1309155858655191	-0.1042288	0.05093085	-0.08926262
1309155863411493	-0.053068876	-0.085597426	-0.056581352
1309155868167900	0.012751802	-0.24029893	-0.015653409
1309155872924150	0.09659299	-0.41485354	0.034742933
1309155877680452	0.19540037	-0.6127737	0.099341884
1309155882436858	0.30902123	-0.8248965	0.17539455
1309155887193108	0.42065677	-1.0125847	0.2589303
1309155891949410	0.520075	-1.1333833	0.34231335
1309155896705816	0.5965858	-1.1642319	0.41302094
1309155901462066	0.6477457	-1.101771	0.46402815
1309155906218368	0.676151	-0.98234695	0.49976376
1309155910974775	0.6824123	-0.84413874	0.510912
1309155915731025	0.66973686	-0.69798934	0.49426597
1309155920487327	0.63720834	-0.53779006	0.45272717
1309155925243733	0.59215707	-0.37041312	0.39698574
1309155930000035	0.532445	-0.22212571	0.32826346
1309155934756441	0.4634173	-0.108199425	0.25282165
1309155939512691	0.3890445	-0.036270097	0.18394665
1309155944268993	0.31787875	0.0043524117	0.12224931
1309155949025400	0.24533857	0.022983788	0.07093667
1309155953781650	0.1711185	0.039171703	0.028328855
1309155958537952	0.09277509	0.06498074	-0.0080176005
1309155963294358	0.0077121677	0.10621411	-0.038713556
1309155968050608	-0.082848534	0.1663843	-0.06360629
1309155972806910	-0.17707443	0.24808747	-0.0881936
1309155977563316	-0.2729802	0.34811658	-0.11568252
1309155982319618	-0.3615556	0.45181087	-0.14317143
1309155987076025	-0.43699738	0.5428297	-0.16806418
1309155991832275	-0.49396053	0.60712326	-0.18379395
1309155996588577	-0.5301543	0.63644475	-0.19265148
1309156001344983	-0.5452732	0.6286562	-0.19387321
1309156006101233	-0.5423716	0.58818644	-0.19020802
1309156010857535	-0.5182424	0.5162571	-0.17646356
1309156015613941	-0.46983138	0.39881834	-0.15095995
1309156020370243	-0.38843364	0.21708608	-0.11003202
1309156025126650	-0.2769508	-0.013973532	-0.055512335
1309156029882900	-0.14225514	-0.24152066	0.010155627
1309156034639202	0.0060322895	-0.42447466	0.07735075
1309156039395608	0.15447243	-0.55917037	0.14989094
1309156044151858	0.29038984	-0.65171635	0.22090398
1309156048908160	0.40080366	-0.70348716	0.28932083
1309156053664566	0.47532916	-0.70531976	0.34124434
1309156058420868	0.510912	-0.65186906	0.3652208
1309156063177275	0.50739956	-0.54298246	0.3606393
1309156067933525	0.46891508	-0.3927097	0.32612544
1309156072689827	0.40278897	-0.22365287	0.26992586
1309156077446233	0.32032222	-0.05856666	0.199371
1309156082202483	0.22334744	0.09124792	0.1220966
1309156086958785	0.11598795	0.23816091	0.0410043
1309156091715191	0.0058795735	0.38782278	-0.04130973
1309156096471493	-0.108504854	0.5286271	-0.12163845
1309156101227900	-0.21891867	0.65538156	-0.19784383
1309156105984150	-0.33666286	0.7699187	-0.2711476
1309156110740452	-0.45211628	0.88231784	-0.3429242
1309156115496858	-0.5603921	0.9715041	-0.41485354
1309156120253160	-0.6503419	1.016708	-0.4730384
1309156125009566	-0.7091377	0.9861648	-0.50587237
1309156129765816	-0.7314342	0.86200655	-0.5157989
1309156134522118	-0.71463543	0.66393363	-0.49793115
1309156139278525	-0.66698796	0.43684468	-0.45730865
1309156144034827	-0.5898663	0.21204643	-0.40080366
1309156148791233	-0.4823541	-0.023900084	-0.3210858
1309156153547483	-0.34674212	-0.2946659	-0.22197299
1309156158303785	-0.18501566	-0.5947532	-0.0956767
1309156163060191	0.014278964	-0.9284381	0.05093085
1309156167816493	0.23648103	-1.2604431	0.21876594
1309156172572900	0.47777262	-1.4965423	0.36796966
1309156177329150	0.7001274	-1.5985568	0.49670944
1309156182085452	0.863381	-1.5125775	0.5782599
1309156186841858	0.92721635	-1.2401319	0.5916989
1309156191598160	0.8902591	-0.82978344	0.5484802
1309156196354566	0.78076154	-0.36048657	0.46311185
1309156201110816	0.63736105	0.08055779	0.3559051
1309156205867118	0.48510298	0.4069123	0.24060437
1309156210623525	0.34689483	0.597044	0.116904244
1309156215379827	0.22945608	0.6766091	-0.010308343
1309156220136233	0.13706279	0.6944769	-0.131565
1309156224892483	0.050472703	0.6880628	-0.2409098
1309156229648785	-0.03886627	0.68424493	-0.3334558
1309156234405191	-0.14439316	0.6898954	-0.41011935
1309156239161493	-0.2596939	0.7218131	-0.472733
1309156243917900	-0.3759109	0.78213596	-0.5147299
1309156248674202	-0.48525572	0.83528125	-0.5351939
1309156253430608	-0.57184577	0.8331432	-0.53641564
1309156258186858	-0.61888236	0.73571026	-0.52160215
1309156262943160	-0.62346387	0.5596285	-0.49319696
1309156267699566	-0.59307337	0.35453063	-0.45211628
1309156272455868	-0.53916454	0.17447825	-0.3965276
1309156277212275	-0.4701368	0.042226028	-0.32612544
1309156281968525	-0.3919461	-0.0787252	-0.23632832
1309156286724827	-0.29894194	-0.20960298	-0.13370302
1309156291481233	-0.1844048	-0.34048074	-0.020234896
1309156296237535	-0.039935283	-0.46860963	0.08972076
1309156300993889	0.11064288	-0.5648208	0.17921245
1309156305749931	0.24396412	-0.57092947	0.23663375
1309156310506650	0.34139705	-0.47731447	0.25831944
1309156315262900	0.40187266	-0.33253953	0.2520581
1309156320019202	0.42966703	-0.18639012	0.2352593
1309156324775608	0.42936158	-0.06421716	0.2031889
1309156329531910	0.405996	0.05535962	0.14637847
1309156334288316	0.36705336	0.19249876	0.06253728
1309156339044618	0.31436628	0.32627815	-0.03657553
1309156343801025	0.2514472	0.4426479	-0.13492475
1309156348557275	0.18257222	0.52511466	-0.22792892
1309156353313577	0.11598795	0.5736784	-0.30535603
1309156358069983	0.058872093	0.5799397	-0.37346745
1309156362826285	0.020234896	0.53473574	-0.4314996
1309156367582691	0.008475749	0.41928232	-0.47502372
1309156372338993	0.02328922	0.21571162	-0.49044806
1309156377095400	0.05688678	-0.076739885	-0.4747183
1309156381851702	0.09888373	-0.3919461	-0.43684468
1309156386608108	0.15905392	-0.66500264	-0.3757582
1309156391364358	0.22808164	-0.84658223	-0.28870997
1309156396120660	0.292986	-0.92965984	-0.16821688
1309156400877066	0.34124434	-0.9391282	-0.027412556
1309156405633368	0.37056586	-0.89865845	0.099341884
1309156410389775	0.3899608	-0.8093195	0.20563236
1309156415146077	0.4079813	-0.6975312	0.2851975
1309156419902483	0.40431613	-0.55351985	0.32994333
1309156424658785	0.37209302	-0.35254532	0.32551455
1309156429415191	0.31864235	-0.11537708	0.2787834
1309156434171441	0.25465426	0.118889555	0.20868668
1309156438927743	0.19387321	0.31558803	0.12530364
1309156443684150	0.14454588	0.4586831	0.040393434
1309156448440452	0.11094832	0.545884	-0.045585785
1309156453196858	0.09735657	0.5762746	-0.13477205
1309156457953160	0.0956767	0.5559633	-0.21326816
1309156462709566	0.093233235	0.48006335	-0.279547
1309156467465868	0.08086322	0.36934412	-0.32520914
1309156472222275	0.05413789	0.27068946	-0.35529423
1309156476978525	0.012904518	0.20303617	-0.37209302
1309156481734827	-0.028023422	0.13629921	-0.37087128
1309156486491233	-0.06421716	0.022067491	-0.35758498
1309156491247535	-0.100563616	-0.10407609	-0.33085963
1309156496003941	-0.13965896	-0.19341506	-0.29115343
1309156500760139	-0.18913901	-0.21494804	-0.24579671
1309156505516181	-0.24579671	-0.18639012	-0.19265148
1309156510272952	-0.2984838	-0.15966478	-0.1211803
1309156515029358	-0.33498296	-0.18180864	-0.03214676
1309156519785660	-0.33360854	-0.26549712	0.065286174
1309156524542066	-0.30092725	-0.37743807	0.15691589
1309156529298368	-0.2474766	-0.45730865	0.23021966
1309156534054775	-0.19341506	-0.45272717	0.2775617
1309156538811025	-0.14546217	-0.36415178	0.30108
1309156543567327	-0.10254893	-0.22838707	0.2957349
1309156548323733	-0.06421716	-0.085292	0.2616792
1309156553080035	-0.032757625	0.045433067	0.20517421
1309156557836441	-0.007864884	0.16852233	0.13263401
1309156562592743	0.006185006	0.29894194	0.050014555
1309156567349150	0.010613776	0.44035715	-0.038713556
1309156572105452	0.0054214248	0.57108223	-0.11934771
1309156576861858	-0.0012980876	0.6621011	-0.18868086
1309156581618160	5.345067E-4	0.6955459	-0.23800819
1309156586374566	0.019929463	0.66576624	-0.26137376
1309156591130868	0.060093824	0.55275625	-0.2560287
1309156595887275	0.12621993	0.3352884	-0.21586435
1309156600643473	0.20731224	0.029856017	-0.14805835
1309156605399514	0.2939023	-0.28015786	-0.057650365
1309156610156233	0.3775908	-0.5277108	0.046807513
1309156614912535	0.45990482	-0.7199805	0.17004949
1309156619668941	0.54114985	-0.8902591	0.30550876
1309156624425243	0.61857694	-1.025871	0.43501207
1309156629181650	0.68302315	-1.096884	0.5442042
1309156633937952	0.723493	-1.091539	0.6301834
1309156638694358	0.7263946	-1.001131	0.6822596
1309156643450660	0.67996883	-0.818177	0.68638295
1309156648207066	0.60238904	-0.567417	0.64698213
1309156652963368	0.50480336	-0.30489787	0.57352567
1309156657719775	0.40004006	-0.06284271	0.4767036
1309156662476077	0.29787293	0.14698933	0.35514152
1309156667232483	0.21342088	0.29710937	0.2370919
1309156671988785	0.13858995	0.37606362	0.12851068
1309156676745191	0.069104075	0.41393724	0.027565273
1309156681501493	0.012599086	0.44356418	-0.066049755
1309156686257900	-0.03214676	0.47624546	-0.15218168
1309156691014202	-0.07246383	0.4887682	-0.22227842
1309156695770608	-0.11384992	0.46479174	-0.27084216
1309156700526910	-0.1550833	0.41225737	-0.29772022
1309156705283316	-0.17997603	0.3354411	-0.29604036
1309156710039618	-0.18959716	0.2135736	-0.26534438
1309156714796025	-0.1796706	0.042378742	-0.20990841
1309156719552327	-0.15095995	-0.16088651	-0.1259145
1309156724308733	-0.108963005	-0.34613127	-0.022983788
1309156729065035	-0.060093824	-0.48311767	0.083306685
1309156733821441	-0.006948587	-0.56955504	0.18913901
1309156738577743	0.039629854	-0.61002487	0.29100072
1309156743334150	0.082848534	-0.6170498	0.3832413
1309156748090452	0.12179117	-0.6066651	0.46097383
1309156752846858	0.1523344	-0.58772826	0.52190757
1309156757603160	0.16867504	-0.5319869	0.5579486
1309156762359566	0.15706861	-0.42875072	0.55733776
1309156767115868	0.1155298	-0.2853502	0.5135082
1309156771872275	0.041157015	-0.1146135	0.43867728
1309156776628577	-0.04894554	0.072921984	0.3456731
1309156781384983	-0.14103341	0.2609156	0.24213153
1309156786141285	-0.22762349	0.43745553	0.13706279
1309156790897691	-0.30810493	0.5961277	0.033521205
1309156795653993	-0.3759109	0.7210495	-0.06818778
1309156800410400	-0.41836601	0.7935897	-0.16714787
1309156805166702	-0.439899	0.81359553	-0.2531271
1309156809923108	-0.44127345	0.79878205	-0.31558803
1309156814679410	-0.428598	0.74899656	-0.35101816
1309156819435816	-0.40859216	0.66882056	-0.3606393
1309156824192118	-0.38171414	0.58452123	-0.34429866
1309156828948525	-0.35346162	0.5191587	-0.31421357
1309156833704827	-0.32933247	0.49197522	-0.2796997
1309156838461233	-0.31696245	0.5124392	-0.24533857
1309156843217535	-0.31100652	0.5690969	-0.2164752
1309156847973941	-0.30367616	0.6219367	-0.19310963
1309156852730243	-0.28993168	0.6275872	-0.16806418
1309156857486650	-0.26595524	0.58742285	-0.13965896
1309156862242952	-0.23006694	0.5408444	-0.105908684
1309156866999358	-0.18608469	0.50510883	-0.06895136
1309156871755660	-0.14072797	0.46769336	-0.027107125
1309156876512066	-0.1004109	0.407065	0.013973532
1309156881268368	-0.06360629	0.32795802	0.049098257
1309156886024775	-0.030619597	0.27328563	0.07261655
1309156890781077	-0.009697478	0.27466008	0.083306685
1309156895537483	-0.01687514	0.33208138	0.076739885
1309156900293785	-0.042836893	0.4134791	0.06284271
1309156905050191	-0.083612114	0.45822495	0.05383246
1309156909806493	-0.14729477	0.4956404	0.040240716
1309156914562900	-0.20563236	0.5408444	0.03489565
1309156919319202	-0.25633413	0.5915462	0.028939718
1309156924075608	-0.29878923	0.63552845	0.017944153
1309156928831910	-0.3398699	0.66561353	-8.3993905E-4
1309156933588316	-0.37071857	0.68531394	-0.028328855
1309156938344618	-0.36888596	0.5990293	-0.032452192
1309156943101025	-0.37041312	0.43669197	-0.03413207
1309156947857327	-0.35285076	0.23800819	-0.03291034
1309156952613733	-0.3180315	0.05627592	-0.025885396
1309156957370035	-0.270384	-0.09842559	-0.015806125
1309156962126493	-0.21968225	-0.21968225	-2.290743E-4
1309156966882900	-0.1683696	-0.302149	0.016722424
1309156971639202	-0.1117119	-0.35269806	0.03886627
1309156976395608	-0.049709123	-0.37331474	0.06788235
1309156981151910	0.01886045	-0.36125016	0.105908684
1309156985908316	0.08804089	-0.3117701	0.14454588
1309156990664618	0.15095995	-0.23556472	0.17844887
1309156995421025	0.20777038	-0.15340342	0.19921827
1309157000177327	0.2520581	-0.08193224	0.20685409
1309157004933733	0.28397575	-0.036270097	0.21113014
1309157009690035	0.3023017	-0.011988222	0.21479532
1309157014446441	0.3105484	-0.0035888306	0.21983497
1309157019202743	0.31146467	-0.0041996953	0.22288929
1309157023959150	0.3097848	-0.014126248	0.21678063
1309157028715452	0.30902123	-0.03413207	0.20654866
1309157033471858	0.30810493	-0.06024654	0.19356778
1309157038228160	0.29955283	-0.08605558	0.18730642
1309157042984566	0.28367034	-0.10315979	0.18791728
1309157047740868	0.26534438	-0.112780906	0.19020802
1309157052497327	0.2543488	-0.14546217	0.19142975
1309157057253733	0.25175264	-0.19692753	0.18562654
1309157062010035	0.2615265	-0.25251624	0.18364123
1309157066766441	0.28000516	-0.27130032	0.18272492
1309157071522743	0.28977898	-0.23541202	0.18364123
1309157076279150	0.2870301	-0.17951788	0.18868086
1309157081035452	0.2616792	-0.11827869	0.1928042
1309157085791858	0.23083054	-0.03642281	0.1928042
1309157090548160	0.20089816	0.011682789	0.20028728
1309157095304566	0.1494328	0.05978839	0.19265148
1309157100060868	0.09964732	0.20150901	0.1645517
1309157104817275	-0.002367101	0.26671883	0.12301289
1309157109573577	-0.117820546	0.20746495	0.09277509
1309157114330035	-0.2615265	0.16577344	0.057497647
1309157119086441	-0.42722356	0.30932665	-0.009850195
1309157123842743	-0.60452706	0.42355835	0.022678355
1309157128599150	-0.71768975	0.36323547	-0.1465312
1309157133355452	-0.6103303	0.042684175	-0.3606393
1309157138111858	-0.450131	-0.24182609	-0.42157304
1309157142868160	-0.3296379	-0.2786307	-0.4030944
1309157147624566	-0.24992006	-0.16806418	-0.31971136
1309157152380868	-0.17340924	-0.09598213	-0.22548546
1309157157137275	-0.093996815	-0.13293944	-0.16332997
1309157161893577	-0.02649626	-0.21846052	-0.11720968
1309157166650035	0.014431681	-0.28275403	-0.05780308
1309157171406441	0.029092435	-0.27450737	0.013362667
1309157176162743	0.027259842	-0.21616977	0.0956767
1309157180919150	0.009544762	-0.1437823	0.16867504
1309157185675452	-0.008475749	-0.09873102	0.21876594
1309157190431858	-0.003894263	-0.09369139	0.25068364
1309157195188160	0.02649626	-0.10804671	0.26763514
1309157199944566	0.07093667	-0.12179117	0.27236933
1309157204700868	0.112017326	-0.107435845	0.2702313
1309157209457327	0.13736822	-0.07704532	0.27068946
1309157214213733	0.15080725	-0.037033677	0.2680933
1309157218970035	0.1627191	-7.63581E-5	0.25999933
1309157223726441	0.18593197	0.026801692	0.23938264
1309157228482743	0.21296273	0.053985175	0.20074543
1309157233239150	0.23968807	0.07139482	0.13034327
1309157237995452	0.25801402	0.069104075	0.039171703
1309157242751858	0.26564983	0.049098257	-0.05459604
1309157247508160	0.25954118	0.034742933	-0.12789981
1309157252264618	0.24778202	0.025579963	-0.16943862
1309157257021025	0.23220497	0.06269	-0.1862374
1309157261777327	0.20150901	0.11950042	-0.19005531
1309157266533733	0.12820524	0.08758274	-0.18028148
1309157271290035	0.028481571	0.01886045	-0.1514181
1309157276046441	-0.06543889	-0.013515383	-0.106672265
1309157280802743	-0.13278674	-0.0045051277	-0.06314815
1309157285559150	-0.17631085	0.007864884	-0.03642281
1309157290315452	-0.20654866	0.00923933	-0.03046688
1309157295071910	-0.23556472	0.013209951	-0.040698867
1309157299828316	-0.2607629	0.054290608	-0.05291616
1309157304584618	-0.29237515	0.12072215	-0.055665053
1309157309341025	-0.32429284	0.18135048	-0.051541716
1309157314097327	-0.34307694	0.21311545	-0.05291616
1309157318853733	-0.33101234	0.21876594	-0.061926417
1309157323610035	-0.2917643	0.20166174	-0.07383828
1309157328366441	-0.23907721	0.16546799	-0.07857248
1309157333122743	-0.1882227	0.11247548	-0.069104075
1309157337879202	-0.1465312	0.053527027	-0.04405862
1309157342635608	-0.1146135	0.0080176005	-0.010613776
1309157347391910	-0.08116866	-0.01809687	0.021762058
1309157352148316	-0.037644543	-0.032757625	0.040393434
1309157356904618	-0.0011453715	-0.08880447	0.038560838
1309157361661025	0.012140937	-0.19769111	0.013668099
1309157366417327	0.0014508038	-0.31864235	-0.024969097
1309157371173785	-0.00923933	-0.3675115	-0.07628174
1309157375930191	-0.014737112	-0.33971718	-0.13003784
1309157380686389	-0.021762058	-0.31375542	-0.18150319
1309157385442431	-0.029397868	-0.29588762	-0.2183078
1309157390199306	-0.030772313	-0.26458082	-0.23480114
1309157394955608	-0.027107125	-0.23220497	-0.2325104
1309157399712014	-0.021609342	-0.21204643	-0.21128285
1309157404468316	-0.015347977	-0.20639594	-0.1834885
1309157409224723	-0.0074067353	-0.1833358	-0.15554145
1309157413981025	-0.013209951	-0.14485131	-0.13767365
1309157418737483	-0.05978839	-0.17004949	-0.12087487
1309157423493889	-0.13110685	-0.21662793	-0.09873102
1309157428250191	-0.2079231	-0.23693918	-0.072921984
1309157433006598	-0.2757291	-0.2296088	-0.057344932
1309157437762900	-0.33055422	-0.21143557	-0.05459604
1309157442519306	-0.37117672	-0.20670137	-0.058719378
1309157447275608	-0.39759663	-0.2135736	-0.066049755
1309157452032066	-0.40233082	-0.21372631	-0.07826705
1309157456788473	-0.38201955	-0.199371	-0.09552398
1309157461544775	-0.34048074	-0.15737404	-0.11919499
1309157466301181	-0.28855726	-0.10392337	-0.12820524
1309157471057483	-0.23907721	-0.07261655	-0.11415535
1309157475813889	-0.19616395	-0.07032581	-0.09842559
